157706000 591 0 -1515.07 0 0 0 0 -0.0690952 -0.0126998 0.0337689 0 0 0 0
157707000 681 0 -1856.87 0 0 0 0 0.0398343 0.00450457 -0.0540366 0 0 0 0
157708000 615 0 -1529.43 0 0 0 0 -0.015487 -0.080373 0.0351688 0 0 0 0
157709000 684 0 -1878.28 0 0 0 0 0.0153 0.0260422 0.273669 0 0 0 0
157710000 664 0 -1757.83 0 0 0 0 0.0454422 -0.17616 0.111443 0 0 0 0
157711000 486 0 -1031.48 0 0 0 0 0.00746607 0.169355 0.0379117 0 0 0 0
157712000 411 0 -777.129 0 0 0 0 0.0808946 0.0233778 0.115825 0 0 0 0
157713000 651 0 -1674.33 0 0 0 0 -0.00650115 0.168576 0.00241282 0 0 0 0
157714000 533 0 -1179.97 0 0 0 0 0.0704302 0.0227217 0.0595276 0 0 0 0
157715000 503 0 -1070.02 0 0 0 0 -0.0282139 0.0363911 0.0126738 0 0 0 0
157716000 409 0 -783.742 0 0 0 0 0.017228 0.0987216 0.0357664 0 0 0 0
157717000 468 0 -947.198 0 0 0 0 -0.0258643 0.0702168 0.105416 0 0 0 0
157718000 345 0 -606.313 0 0 0 0 0.0652681 0.061918 0.0634212 0 0 0 0
157719000 233 0 -292.73 0 0 0 0 0.0769727 0.101175 0.0765885 0 0 0 0
157720000 367 0 -660.621 0 0 0 0 0.0679958 0.156164 0.0876735 0 0 0 0
157721000 236 0 -273.347 0 0 0 0 0.0243592 0.0592485 0.13806 0 0 0 0
157722000 280 0 -386.514 0 0 0 0 0.0764373 0.0879965 0.0910329 0 0 0 0
157723000 159 0 -118.598 0 0 0 0 0.0354325 0.116048 0.0410537 0 0 0 0
157724000 378 0 -678.814 0 0 0 0 0.0786158 -0.0359635 0.0622871 0 0 0 0
157725000 512 0 -1128.12 0 0 0 0 0.121082 0.0914511 0.330587 0 0 0 0
157726000 517 0 -1087.04 0 0 0 0 0.108508 0.0068948 0.108287 0 0 0 0
157727000 428 0 -768.977 0 0 0 0 0.025834 0.112014 0.175708 0 0 0 0
157728000 387 0 -680.34 0 0 0 0 0.0490379 0.0288811 0.0956059 0 0 0 0
157729000 219 0 -244.014 0 0 0 0 0.108185 0.162303 0.139973 0 0 0 0
157730000 273 0 -394.341 0 0 0 0 0.120706 0.0155192 0.106365 0 0 0 0
157731000 290 0 -413.203 0 0 0 0 0.111938 0.139366 0.157704 0 0 0 0
157732000 245 0 -318.126 0 0 0 0 0.0890117 0.00688288 0.0388761 0 0 0 0
157733000 367 0 -594.526 0 0 0 0 0.00943296 0.109964 0.104533 0 0 0 0
157734000 415 0 -781.185 0 0 0 0 0.0882641 0.0831075 0.0673175 0 0 0 0
157735000 490 0 -1085.99 0 0 0 0 0.000473614 0.173728 0.17218 0 0 0 0
157736000 366 0 -638.414 0 0 0 0 0.085297 0.145914 0.0584235 0 0 0 0
157737000 318 0 -446.112 0 0 0 0 0.0263488 0.108573 0.139822 0 0 0 0
157738000 216 0 -208.378 0 0 0 0 0.0426253 0.134029 0.0903769 0 0 0 0
157739000 269 0 -367.498 0 0 0 0 0.0581591 0.108525 0.105795 0 0 0 0
157740000 261 0 -312.84 0 0 0 0 0.0277165 0.0665044 0.0812675 0 0 0 0
157741000 337 0 -540.553 0 0 0 0 0.075202 0.111262 0.00605255 0 0 0 0
157742000 267 0 -368.366 0 0 0 0 0.0754178 0.0837031 0.115593 0 0 0 0
157743000 282 0 -346.912 0 0 0 0 0.0692001 0.10159 0.0980705 0 0 0 0
157744000 276 0 -364.382 0 0 0 0 0.0344426 0.0252235 0.025713 0 0 0 0
157745000 202 0 -190.445 0 0 0 0 0.117529 0.115382 0.0992748 0 0 0 0
157746000 247 0 -315.398 0 0 0 0 0.0857571 0.0987578 0.110917 0 0 0 0
157747000 293 0 -427.158 0 0 0 0 0.0244529 -0.0366402 0.0413125 0 0 0 0
157748000 351 0 -609.533 0 0 0 0 0.0206425 0.0997305 0.0977794 0 0 0 0
157749000 317 0 -441.545 0 0 0 0 0.0136288 0.0506728 0.0881442 0 0 0 0
157750000 273 0 -352.482 0 0 0 0 0.0289768 0.00281854 0.0609402 0 0 0 0
157751000 275 0 -348.561 0 0 0 0 0.0279811 0.123032 0.186291 0 0 0 0
157752000 391 0 -716.852 0 0 0 0 0.0439093 0.0863879 0.0632378 0 0 0 0
157753000 547 0 -1219.95 0 0 0 0 0.101165 0.221361 0.142473 0 0 0 0
157754000 573 0 -1364.58 0 0 0 0 -0.0449019 -0.0230344 0.106881 0 0 0 0
157755000 525 0 -1230.8 0 0 0 0 0.0753453 0.0984894 0.153529 0 0 0 0
157756000 678 0 -1819.15 0 0 0 0 -0.0782133 -0.110015 0.0274738 0 0 0 0
157757000 688 0 -1913.33 0 0 0 0 0.0140627 -0.0301521 0.00386909 0 0 0 0
157758000 561 0 -1358.3 0 0 0 0 -0.0135818 0.0934433 0.0459187 0 0 0 0
157759000 631 0 -1636.22 0 0 0 0 0.0927567 0.0871784 0.160583 0 0 0 0
157760000 606 0 -1514.36 0 0 0 0 0.0590306 0.208361 0.178142 0 0 0 0
157761000 585 0 -1375.73 0 0 0 0 0.038306 0.0773475 0.141698 0 0 0 0
157762000 633 0 -1608.23 0 0 0 0 0.119196 0.146589 0.0184978 0 0 0 0
157763000 652 0 -1669.32 0 0 0 0 0.189745 0.0813898 0.0493028 0 0 0 0
157764000 556 0 -1347.89 0 0 0 0 0.0387647 0.11327 0.141669 0 0 0 0
157765000 503 0 -1109.99 0 0 0 0 -0.0402842 0.0080959 -0.05999 0 0 0 0
157766000 575 0 -1390.92 0 0 0 0 -0.0233429 0.0342166 -0.0838503 0 0 0 0
157767000 510 0 -1141.5 0 0 0 0 0.0865831 0.10768 0.0619295 0 0 0 0
157768000 657 0 -1732.01 0 0 0 0 0.114121 0.0294799 0.0386071 0 0 0 0
157769000 420 0 -857.608 0 0 0 0 0.0379647 0.0442578 0.189778 0 0 0 0
157770000 706 0 -1955.95 0 0 0 0 -0.0256786 0.243008 0.189163 0 0 0 0
157771000 711 0 -2003.73 0 0 0 0 0.178254 0.0101301 0.135441 0 0 0 0
157772000 756 0 -2227.81 0 0 0 0 0.257366 0.129986 0.144509 0 0 0 0
157773000 737 0 -2109.01 0 0 0 0 0.106961 0.081614 0.246517 0 0 0 0
157774000 740 0 -2125.05 0 0 0 0 0.280623 0.140207 0.101323 0 0 0 0
157775000 693 0 -1938.73 0 0 0 0 0.110025 0.0659065 0.121431 0 0 0 0
157776000 667 0 -1795.69 0 0 0 0 -0.153001 0.0575247 0.0581165 0 0 0 0
157777000 657 0 -1713.65 0 0 0 0 0.00316357 0.2728 0.0580067 0 0 0 0
157778000 672 0 -1817.06 0 0 0 0 0.0628026 0.0439272 -0.042103 0 0 0 0
157779000 664 0 -1715.68 0 0 0 0 0.00174267 0.191511 0.159697 0 0 0 0
157780000 628 0 -1601.61 0 0 0 0 0.0659155 0.0845486 -0.0597576 0 0 0 0
157781000 613 0 -1519.81 0 0 0 0 0.146774 0.24265 0.0463542 0 0 0 0
157782000 627 0 -1570.59 0 0 0 0 0.161708 0.272859 0.297875 0 0 0 0
157783000 428 0 -856.735 0 0 0 0 0.156958 0.086178 0.164883 0 0 0 0
157784000 423 0 -788.714 0 0 0 0 0.00774693 -0.0146421 0.0758368 0 0 0 0
157785000 513 0 -1191.33 0 0 0 0 -0.0085305 -0.0365794 0.00993489 0 0 0 0
157786000 534 0 -1258.72 0 0 0 0 0.146777 0.126374 0.129819 0 0 0 0
157787000 673 0 -1834.12 0 0 0 0 -0.022959 0.183256 -0.0351708 0 0 0 0
157788000 568 0 -1361.36 0 0 0 0 -0.0251787 0.0720017 0.0925365 0 0 0 0
157789000 601 0 -1468.45 0 0 0 0 -0.0388769 -0.0120978 -0.0113162 0 0 0 0
157790000 424 0 -833.943 0 0 0 0 0.210476 0.253273 0.207626 0 0 0 0
157791000 430 0 -852.111 0 0 0 0 -0.0198879 0.0151189 -0.0451244 0 0 0 0
157792000 457 0 -949.447 0 0 0 0 0.069084 0.245776 0.0942888 0 0 0 0
157793000 509 0 -1077.63 0 0 0 0 0.0124338 -0.0698427 0.127512 0 0 0 0
157794000 476 0 -1014.23 0 0 0 0 0.0418656 0.0461007 -0.043705 0 0 0 0
157795000 450 0 -926.719 0 0 0 0 0.129982 -0.0324968 0.0463298 0 0 0 0
157796000 405 0 -761.356 0 0 0 0 -0.012223 0.130118 0.0911378 0 0 0 0
157797000 387 0 -678.03 0 0 0 0 0.209959 0.0330816 0.0923136 0 0 0 0
157798000 452 0 -899.386 0 0 0 0 0.0335323 0.00561498 -0.00213262 0 0 0 0
157799000 635 0 -1656.7 0 0 0 0 0.190614 0.0485157 0.290895 0 0 0 0
157800000 605 0 -1461.65 0 0 0 0 0.0623282 0.176953 0.0886514 0 0 0 0
157801000 617 0 -1546.78 0 0 0 0 0.152624 0.177981 0.0257481 0 0 0 0
157802000 600 0 -1447.57 0 0 0 0 0.130334 0.0844043 0.0823823 0 0 0 0
157803000 682 0 -1928.93 0 0 0 0 0.0434109 0.104516 0.0574076 0 0 0 0
157804000 623 0 -1598.26 0 0 0 0 0.223783 0.10523 -0.0766816 0 0 0 0
157805000 686 0 -1856.22 0 0 0 0 -0.00902604 0.0306477 0.0305916 0 0 0 0
157806000 745 0 -2200.29 0 0 0 0 0.170187 0.196936 0.270602 0 0 0 0
157807000 434 0 -841.723 0 0 0 0 0.0969462 0.0848876 0.216043 0 0 0 0
157808000 303 0 -432.463 0 0 0 0 0.0749907 0.109001 0.0491182 0 0 0 0
157809000 399 0 -710.167 0 0 0 0 0.0856567 0.201464 0.138515 0 0 0 0
157810000 273 0 -349.788 0 0 0 0 0.0648066 0.0678768 0.101489 0 0 0 0
157811000 365 0 -593.973 0 0 0 0 0.211135 0.101646 0.148807 0 0 0 0
157812000 319 0 -501.83 0 0 0 0 0.0529714 0.100251 0.0438535 0 0 0 0
157813000 373 0 -666.651 0 0 0 0 -0.0324093 0.024286 -0.0237301 0 0 0 0
157814000 324 0 -504.243 0 0 0 0 0.105332 0.0936336 0.0882532 0 0 0 0
157815000 361 0 -581.748 0 0 0 0 0.0742869 0.0928542 0.112907 0 0 0 0
157816000 267 0 -374.119 0 0 0 0 -0.00847747 0.0786945 0.0367305 0 0 0 0
157817000 371 0 -602.072 0 0 0 0 0.0270141 0.134507 0.0212692 0 0 0 0
157818000 303 0 -431.536 0 0 0 0 0.114676 0.122682 0.191915 0 0 0 0
157819000 248 0 -305.404 0 0 0 0 0.0916622 0.00909282 0.0556842 0 0 0 0
157820000 337 0 -538.45 0 0 0 0 0.0766953 0.0883092 0.0757649 0 0 0 0
157821000 435 0 -875.568 0 0 0 0 0.0753132 0.193388 0.126239 0 0 0 0
157822000 607 0 -1464.5 0 0 0 0 -0.0716317 0.0530619 0.102539 0 0 0 0
157823000 549 0 -1306.79 0 0 0 0 0.213116 0.0865209 0.294493 0 0 0 0
157824000 603 0 -1513.17 0 0 0 0 -0.0367067 0.0508125 0.00915128 0 0 0 0
157825000 532 0 -1207.76 0 0 0 0 -0.0553072 -0.0421741 0.0354619 0 0 0 0
157826000 443 0 -864.964 0 0 0 0 0.211817 0.119087 0.229047 0 0 0 0
157827000 455 0 -942.169 0 0 0 0 0.115338 0.121636 0.254006 0 0 0 0
157828000 266 0 -370.216 0 0 0 0 0.0551909 0.0130303 0.0292294 0 0 0 0
157829000 267 0 -344.523 0 0 0 0 0.0900698 0.0841374 0.0906972 0 0 0 0
157830000 367 0 -604.378 0 0 0 0 0.0837618 0.112827 0.0948124 0 0 0 0
157831000 483 0 -1037.7 0 0 0 0 0.214364 0.190095 0.119152 0 0 0 0
157832000 350 0 -614.312 0 0 0 0 0.0201638 0.0740174 0.0378343 0 0 0 0
157833000 336 0 -537.705 0 0 0 0 0.12076 0.151504 0.114142 0 0 0 0
157834000 391 0 -702.489 0 0 0 0 0.0133186 0.115674 0.100694 0 0 0 0
157835000 475 0 -975.024 0 0 0 0 0.0133832 0.0348604 -0.00502644 0 0 0 0
157836000 423 0 -791.852 0 0 0 0 0.154474 0.0909037 0.131863 0 0 0 0
157837000 441 0 -868.667 0 0 0 0 0.171033 0.210142 0.0616833 0 0 0 0
157838000 293 0 -391.261 0 0 0 0 0.0380662 0.0871293 0.0408671 0 0 0 0
157839000 330 0 -536.573 0 0 0 0 0.0827022 0.0548786 0.0217007 0 0 0 0
157840000 319 0 -473.93 0 0 0 0 0.0526932 0.0830396 0.103859 0 0 0 0
157841000 371 0 -656.757 0 0 0 0 0.062781 0.029585 -0.000960312 0 0 0 0
157842000 195 0 -181.867 0 0 0 0 0.0513787 0.0736888 0.0624321 0 0 0 0
157843000 269 0 -345.851 0 0 0 0 0.08745 0.089613 0.10481 0 0 0 0
157844000 214 0 -225.577 0 0 0 0 0.114731 0.0597462 0.0760376 0 0 0 0
157845000 292 0 -434.159 0 0 0 0 0.171577 0.183721 0.136066 0 0 0 0
157846000 187 0 -162.874 0 0 0 0 0.100352 0.0907716 0.0897953 0 0 0 0
157847000 387 0 -679.345 0 0 0 0 0.140832 0.219037 0.136547 0 0 0 0
157848000 312 0 -433.68 0 0 0 0 0.00101059 0.00980873 -0.0145528 0 0 0 0
157849000 379 0 -632.034 0 0 0 0 0.0723669 0.0874474 0.105633 0 0 0 0
157850000 326 0 -484.741 0 0 0 0 0.185017 0.111404 0.0393224 0 0 0 0
157851000 296 0 -424.7 0 0 0 0 0.0832143 0.208497 0.0710909 0 0 0 0
157852000 265 0 -339.697 0 0 0 0 -0.0102081 0.0657746 0.101933 0 0 0 0
157853000 254 0 -291.062 0 0 0 0 0.0782838 0.0554072 0.0481874 0 0 0 0
157854000 221 0 -234.771 0 0 0 0 0.0856904 0.0722406 0.12033 0 0 0 0
157855000 282 0 -373.921 0 0 0 0 0.0114604 0.0824193 0.0503276 0 0 0 0
157856000 405 0 -752.056 0 0 0 0 0.0226428 0.101713 0.181471 0 0 0 0
157857000 405 0 -729.218 0 0 0 0 0.0630689 0.201697 0.129721 0 0 0 0
157858000 356 0 -606.132 0 0 0 0 0.0711932 0.0780602 0.0506656 0 0 0 0
157859000 314 0 -487.158 0 0 0 0 0.211459 0.193692 0.151586 0 0 0 0
157860000 212 0 -214.427 0 0 0 0 0.0733981 0.0905963 0.0874203 0 0 0 0
157861000 342 0 -576.649 0 0 0 0 0.0874858 0.0903529 0.107947 0 0 0 0
157862000 589 0 -1387 0 0 0 0 0.0564121 0.0828152 0.103362 0 0 0 0
157863000 581 0 -1374.5 0 0 0 0 -0.0797785 -0.118905 -0.0792684 0 0 0 0
157864000 578 0 -1388.92 0 0 0 0 0.0367385 -0.0206976 -0.0258564 0 0 0 0
157865000 636 0 -1631.33 0 0 0 0 0.203562 0.011567 0.0568783 0 0 0 0
157866000 563 0 -1361.56 0 0 0 0 0.0416317 0.0452704 0.0508319 0 0 0 0
157867000 488 0 -1039.69 0 0 0 0 -0.0107547 0.102611 0.0479336 0 0 0 0
157868000 492 0 -1044.02 0 0 0 0 0.0156199 0.198722 0.0451755 0 0 0 0
157869000 635 0 -1616.77 0 0 0 0 0.0134811 -0.0515203 0.0635449 0 0 0 0
157870000 650 0 -1692.65 0 0 0 0 0.0933988 0.0925411 0.0820926 0 0 0 0
157871000 487 0 -984.265 0 0 0 0 0.0623504 0.0690459 0.0956138 0 0 0 0
157872000 612 0 -1492.38 0 0 0 0 0.0455452 0.0484998 0.199042 0 0 0 0
157873000 646 0 -1680.35 0 0 0 0 0.0519066 0.0351177 0.0969036 0 0 0 0
157874000 346 0 -583.264 0 0 0 0 0.0389456 0.0454593 0.121231 0 0 0 0
157875000 421 0 -827.684 0 0 0 0 0.0899094 0.0885192 0.182488 0 0 0 0
157876000 560 0 -1287.02 0 0 0 0 0.171816 -0.00509368 0.0318948 0 0 0 0
157877000 611 0 -1565.17 0 0 0 0 0.159458 0.183 0.19776 0 0 0 0
157878000 574 0 -1365.56 0 0 0 0 0.013658 0.0579737 -0.130363 0 0 0 0
157879000 603 0 -1458.84 0 0 0 0 0.0574882 0.171223 0.115875 0 0 0 0
157880000 538 0 -1229.37 0 0 0 0 -0.0300656 -0.00433003 -0.0338753 0 0 0 0
157881000 416 0 -813.554 0 0 0 0 -0.0183999 0.0890805 0.0452724 0 0 0 0
157882000 269 0 -354.145 0 0 0 0 0.0938062 0.0592294 0.115908 0 0 0 0
157883000 302 0 -449.232 0 0 0 0 -0.0266997 0.065843 0.0248624 0 0 0 0
157884000 406 0 -732.686 0 0 0 0 0.100641 0.215536 0.179993 0 0 0 0
157885000 245 0 -257.936 0 0 0 0 0.0848464 0.0617122 0.0279673 0 0 0 0
157886000 277 0 -369.627 0 0 0 0 0.0015335 0.058643 0.107656 0 0 0 0
157887000 291 0 -405.401 0 0 0 0 0.151442 0.120212 0.123331 0 0 0 0
157888000 266 0 -354.822 0 0 0 0 0.0715236 0.0948737 0.118424 0 0 0 0
157889000 482 0 -1043.8 0 0 0 0 0.0885529 -0.0658879 0.0178404 0 0 0 0
157890000 375 0 -611.091 0 0 0 0 0.0777329 0.0798101 0.131121 0 0 0 0
157891000 358 0 -580.774 0 0 0 0 0.0999915 0.114571 0.112776 0 0 0 0
157892000 372 0 -679.299 0 0 0 0 0.0253313 0.012675 -0.0268031 0 0 0 0
157893000 545 0 -1280.24 0 0 0 0 0.0499357 0.099214 -0.052745 0 0 0 0
157894000 461 0 -947.022 0 0 0 0 0.0532793 -0.0877199 0.111094 0 0 0 0
157895000 584 0 -1425.5 0 0 0 0 0.00764421 0.11558 0.059003 0 0 0 0
157896000 721 0 -2054.45 0 0 0 0 0.0410217 0.0396573 -0.034615 0 0 0 0
157897000 526 0 -1144.77 0 0 0 0 0.111502 -0.0254229 0.0900906 0 0 0 0
157898000 561 0 -1377.32 0 0 0 0 0.0761836 0.0436252 0.0599233 0 0 0 0
157899000 647 0 -1702.93 0 0 0 0 -0.0062095 0.170138 0.0464928 0 0 0 0
157900000 657 0 -1727.29 0 0 0 0 0.16203 0.000706818 0.248615 0 0 0 0
157901000 605 0 -1498.24 0 0 0 0 0.125285 0.168643 0.0990715 0 0 0 0
157902000 665 0 -1766.53 0 0 0 0 -0.0882234 0.085208 0.0368911 0 0 0 0
157903000 647 0 -1695.22 0 0 0 0 0.133806 0.0206247 0.229776 0 0 0 0
157904000 619 0 -1578.46 0 0 0 0 0.115475 0.184268 0.227974 0 0 0 0
157905000 678 0 -1810.89 0 0 0 0 0.0634777 0.0777662 0.119795 0 0 0 0
157906000 667 0 -1759.24 0 0 0 0 0.0590276 0.207668 0.128417 0 0 0 0
157907000 663 0 -1732.39 0 0 0 0 0.0699193 0.0873837 0.118679 0 0 0 0
157908000 525 0 -1159.69 0 0 0 0 -0.059212 -0.0812721 0.0324612 0 0 0 0
157909000 639 0 -1705.09 0 0 0 0 -0.044951 0.186668 0.066987 0 0 0 0
157910000 679 0 -1838.19 0 0 0 0 0.229262 0.121582 0.352669 0 0 0 0
157911000 680 0 -1859.13 0 0 0 0 0.05402 0.107878 0.0547057 0 0 0 0
157912000 618 0 -1575.14 0 0 0 0 -0.0547627 0.129361 0.0574063 0 0 0 0
157913000 626 0 -1610.3 0 0 0 0 0.0955611 -0.0168468 0.210278 0 0 0 0
157914000 633 0 -1630.51 0 0 0 0 0.12069 0.0321785 0.0097655 0 0 0 0
157915000 661 0 -1772.44 0 0 0 0 -0.098513 -0.0695688 0.0494363 0 0 0 0
157916000 503 0 -1111.4 0 0 0 0 0.162882 0.0540521 0.130506 0 0 0 0
157917000 497 0 -1093.88 0 0 0 0 0.054019 0.0577511 0.0519356 0 0 0 0
157918000 575 0 -1376.2 0 0 0 0 0.010262 0.0963792 -0.0204116 0 0 0 0
157919000 476 0 -1035.35 0 0 0 0 0.0849913 -0.00728338 0.0141793 0 0 0 0
157920000 408 0 -759.834 0 0 0 0 0.0306071 0.119498 -0.0138735 0 0 0 0
157921000 368 0 -610.882 0 0 0 0 0.0778245 -0.0166351 0.0930007 0 0 0 0
157922000 504 0 -1068.42 0 0 0 0 0.084649 0.114952 0.109151 0 0 0 0
157923000 468 0 -951.22 0 0 0 0 0.104516 0.0884037 -0.103131 0 0 0 0
157924000 508 0 -1114.94 0 0 0 0 0.0933666 0.0709627 0.169189 0 0 0 0
157925000 564 0 -1354.48 0 0 0 0 0.0560568 0.0333838 0.303817 0 0 0 0
157926000 530 0 -1200.53 0 0 0 0 0.116051 0.0442163 0.0750915 0 0 0 0
157927000 595 0 -1475.63 0 0 0 0 0.170194 0.0430763 0.254219 0 0 0 0
157928000 653 0 -1731.75 0 0 0 0 0.0869872 0.166384 0.236789 0 0 0 0
157929000 633 0 -1616.17 0 0 0 0 -0.000104222 0.158396 0.124564 0 0 0 0
157930000 497 0 -1119.92 0 0 0 0 -0.0146402 0.157415 0.0870222 0 0 0 0
157931000 485 0 -1003.49 0 0 0 0 0.112612 0.0208914 0.0737817 0 0 0 0
157932000 397 0 -712.802 0 0 0 0 0.116984 0.144977 0.0936984 0 0 0 0
157933000 309 0 -455.925 0 0 0 0 0.111892 0.0821897 0.110504 0 0 0 0
157934000 352 0 -614.299 0 0 0 0 0.0811724 0.0489559 0.0523014 0 0 0 0
157935000 282 0 -389.248 0 0 0 0 0.0561491 0.0666185 0.10134 0 0 0 0
157936000 364 0 -598.521 0 0 0 0 0.11866 0.233786 0.157063 0 0 0 0
157937000 236 0 -279.352 0 0 0 0 0.147232 0.147206 0.148307 0 0 0 0
157938000 226 0 -240.372 0 0 0 0 0.0918852 0.109839 0.0300072 0 0 0 0
157939000 196 0 -187.994 0 0 0 0 0.0857592 0.119976 0.122027 0 0 0 0
157940000 267 0 -384.117 0 0 0 0 0.0532735 0.0694317 0.1112 0 0 0 0
157941000 329 0 -488.424 0 0 0 0 0.0547463 0.116253 0.00158455 0 0 0 0
157942000 336 0 -530.484 0 0 0 0 0.0692733 0.193486 0.20683 0 0 0 0
157943000 488 0 -1046.69 0 0 0 0 0.0227524 0.0932527 0.0648762 0 0 0 0
157944000 279 0 -388.767 0 0 0 0 0.0923525 0.0795321 0.0368041 0 0 0 0
157945000 298 0 -418.179 0 0 0 0 0.107317 0.0969909 0.221991 0 0 0 0
157946000 198 0 -186.094 0 0 0 0 0.0943028 0.124389 0.138716 0 0 0 0
157947000 309 0 -470.707 0 0 0 0 0.102079 0.0985294 0.10901 0 0 0 0
157948000 269 0 -372.385 0 0 0 0 0.0838905 0.098148 0.122863 0 0 0 0
157949000 300 0 -432.106 0 0 0 0 0.0364922 0.00552946 0.075019 0 0 0 0
157950000 333 0 -508.733 0 0 0 0 -0.0342721 0.0413199 -0.0189744 0 0 0 0
157951000 337 0 -529.526 0 0 0 0 0.118608 0.101987 0.0345684 0 0 0 0
157952000 415 0 -768.254 0 0 0 0 0.0680758 0.0619982 0.037041 0 0 0 0
157953000 492 0 -1010.98 0 0 0 0 0.0624557 -0.000220126 0.0197241 0 0 0 0
157954000 357 0 -556.504 0 0 0 0 0.0552151 -0.00261534 0.0991883 0 0 0 0
157955000 362 0 -597.26 0 0 0 0 0.0283985 0.0419421 0.0922723 0 0 0 0
157956000 261 0 -332.7 0 0 0 0 0.0643554 0.14352 0.0545624 0 0 0 0
157957000 271 0 -389.021 0 0 0 0 0.0819956 0.0643095 0.0959777 0 0 0 0
157958000 432 0 -832.452 0 0 0 0 -0.0939953 0.0258303 0.00355296 0 0 0 0
157959000 313 0 -467.217 0 0 0 0 0.131319 0.128877 0.103704 0 0 0 0
157960000 346 0 -540.739 0 0 0 0 -0.00661343 0.0142389 0.144204 0 0 0 0
157961000 217 0 -209.894 0 0 0 0 0.0507683 0.0471262 0.0703978 0 0 0 0
157962000 277 0 -358.148 0 0 0 0 0.145831 0.0947129 0.0802702 0 0 0 0
157963000 238 0 -298.558 0 0 0 0 0.0664646 0.119287 0.164027 0 0 0 0
157964000 311 0 -501.044 0 0 0 0 0.119577 -0.0184188 0.0117187 0 0 0 0
157965000 299 0 -421.652 0 0 0 0 0.0625811 0.134372 0.0553724 0 0 0 0
157966000 467 0 -931.031 0 0 0 0 0.139896 0.20973 0.102613 0 0 0 0
157967000 549 0 -1233.04 0 0 0 0 0.202678 0.0523635 0.124008 0 0 0 0
157968000 290 0 -380.727 0 0 0 0 0.0664181 0.197099 0.150712 0 0 0 0
157969000 340 0 -544.071 0 0 0 0 0.0835739 0.0787013 0.175635 0 0 0 0
157970000 206 0 -225.779 0 0 0 0 0.0897903 0.0311151 0.058954 0 0 0 0
157971000 370 0 -656.057 0 0 0 0 -0.0478711 0.0393612 0.0407328 0 0 0 0
157972000 308 0 -427.793 0 0 0 0 0.173867 0.132563 0.12379 0 0 0 0
157973000 395 0 -711.261 0 0 0 0 0.0834009 0.0492121 0.00889756 0 0 0 0
157974000 218 0 -239.045 0 0 0 0 0.0671146 0.165808 0.0461647 0 0 0 0
157975000 303 0 -433.033 0 0 0 0 0.123327 0.17345 0.151008 0 0 0 0
157976000 317 0 -505.767 0 0 0 0 0.0601923 0.0795721 0.119651 0 0 0 0
157977000 231 0 -256.092 0 0 0 0 0.0400563 0.0308192 0.102619 0 0 0 0
157978000 325 0 -532.016 0 0 0 0 0.0731278 0.0303924 0.0658289 0 0 0 0
157979000 362 0 -596.985 0 0 0 0 -0.00662667 0.0660428 0.0798309 0 0 0 0
157980000 522 0 -1223.06 0 0 0 0 0.0168156 0.0948687 0.0701548 0 0 0 0
157981000 432 0 -868.599 0 0 0 0 0.0834239 0.138613 0.0686401 0 0 0 0
157982000 602 0 -1460.6 0 0 0 0 0.00494207 0.0565638 0.0944456 0 0 0 0
157983000 541 0 -1249.11 0 0 0 0 0.0523518 0.232053 0.0866542 0 0 0 0
157984000 593 0 -1427.89 0 0 0 0 -0.0100763 0.0909306 0.141956 0 0 0 0
157985000 548 0 -1281.41 0 0 0 0 0.087461 0.147101 0.139028 0 0 0 0
157986000 365 0 -619.915 0 0 0 0 0.135667 0.091727 0.0900227 0 0 0 0
157987000 641 0 -1635.64 0 0 0 0 0.233959 0.130973 0.260468 0 0 0 0
157988000 705 0 -1934.72 0 0 0 0 0.171379 0.0211094 0.230354 0 0 0 0
157989000 620 0 -1559.03 0 0 0 0 0.245661 0.13355 0.0120077 0 0 0 0
157990000 631 0 -1620.95 0 0 0 0 0.164807 -0.0139781 -0.0246556 0 0 0 0
157991000 700 0 -1924.55 0 0 0 0 0.153453 0.131492 0.113351 0 0 0 0
157992000 772 0 -2333.82 0 0 0 0 0.122255 -0.00421147 0.107501 0 0 0 0
157993000 711 0 -1990.47 0 0 0 0 0.0765458 0.115115 0.189176 0 0 0 0
157994000 773 0 -2347.28 0 0 0 0 0.0371087 0.32265 0.216459 0 0 0 0
157995000 710 0 -1948.23 0 0 0 0 0.100295 -0.0364475 0.158137 0 0 0 0
157996000 611 0 -1525.19 0 0 0 0 0.0953557 0.120521 0.0458504 0 0 0 0
157997000 645 0 -1634.38 0 0 0 0 0.347248 0.249976 0.263821 0 0 0 0
157998000 439 0 -888.332 0 0 0 0 0.0335204 0.0619067 0.0362448 0 0 0 0
157999000 417 0 -775.713 0 0 0 0 0.207595 0.0610843 0.14612 0 0 0 0
158000000 447 0 -882.214 0 0 0 0 -0.087699 -0.0261016 0.0304511 0 0 0 0
158001000 386 0 -741.66 0 0 0 0 0.0335467 0.16783 0.0568154 0 0 0 0
158002000 312 0 -492.443 0 0 0 0 0.0763411 0.0553048 0.169291 0 0 0 0
158003000 363 0 -627.386 0 0 0 0 0.0978236 0.0854458 0.0733977 0 0 0 0
158004000 302 0 -461.201 0 0 0 0 0.0939934 0.130137 0.0925994 0 0 0 0
158005000 403 0 -758.532 0 0 0 0 -0.00335403 0.0444384 0.0485708 0 0 0 0
